"Ci","ALEAF","GS","ELEAF","Ac","Aj","Ap","Rd","VPD","Tleaf","Ca","Cc","PPFD","Patm","Gradiation","Rsol","Rnetiso","Rlongup","H","lambdaET","gw","Gbh","H2","Tleaf2","VPDleaf","Tair","Wind","failed","Tdiff"
266.030350623621,4.46043873707789,0.0522731111922803,1.56167952360987,6.012493574263,8.68870043450454,1000,1.55070532860336,2.5545149196784,33.0035463638547,400,266.030350623621,1740.3,100,0.206828423453198,761.619256017505,575.765504758086,473.22081828019,429.214631700254,68.2474506326158,0.0519163269132099,7.07567918553107,493.104178487454,33.3122202819097,3.1143757842152,30.9298524856567,8,FALSE,2.07369387819796
263.26123355144,5.05164201999066,0.0580026874864849,1.77021212234132,6.46191953556466,8.91581139667488,1000,1.40857794774119,2.67222131419462,31.5299066449886,400,263.26123355144,1790.2,100,0.203964982804298,783.457330415755,580.91034969863,464.175185442806,417.773106556658,77.466839744434,0.057565578553947,7.10579778896798,489.395879400811,31.8744759181086,3.17741660548999,29.5200462341309,8,FALSE,2.00986041085772
260.14509353351,3.44941289400463,0.0387236306499487,1.39612918050013,5.1767668118351,8.09751683158814,1000,1.72643699531308,3.13226969108687,34.649195935835,400,260.14509353351,1790.2,100,0.209988815910022,783.457330415755,587.337939013603,483.477856659114,448.889991167107,60.9210970957068,0.038526624449555,7.04447560364773,511.179101001914,34.9514705780525,3.76814075865564,32.4708366394043,8,FALSE,2.17835929643072
262.357519150827,5.00755343468498,0.0571189681537808,1.77897611590229,6.42209113690404,8.89015917831033,1000,1.41286862500781,2.73518717322185,31.5765317907044,400,262.357519150827,1801.6,100,0.204048953034042,788.446389496718,583.140571103418,464.459381460442,418.788305513932,77.847218690187,0.0566949843487181,7.10505199935438,491.187023850169,31.9248706120712,3.2427779358153,29.5615758895874,8,FALSE,2.01495590111702
263.856593264819,4.99016095060333,0.0575473200461575,1.74772898170437,6.4175608968038,8.90139984306231,1000,1.42574378387612,2.63960088022345,31.7155959858936,400,263.856593264819,1807,100,0.204326686522865,790.809628008753,589.733448829187,465.307799838862,418.974024310142,76.4696440454846,0.057116788314398,7.10191143728184,498.909838930621,32.1003688301794,3.15114949266972,29.6988550821941,8,FALSE,2.01674090369954
259.256797928096,3.35768319161541,0.0374559754227046,1.38732371391205,5.099244413408,8.03420509404205,1000,1.74067584618431,3.22649615239343,34.7751102938329,400,259.256797928096,1807,100,0.210229460072116,790.809628008753,591.437510280878,484.269465865429,450.641164036531,60.5299720738144,0.037271565780565,7.04217251481158,515.517822428482,35.0900446738989,3.8688379767063,32.587537765503,8,FALSE,2.18757252832992
264.294100397157,3.7877766900722,0.0438221273269207,1.42499097180851,5.46749489332037,8.33825914077406,1000,1.67867766861845,2.75929739788715,34.2191441214316,400,264.294100397157,1794.9,100,0.20917512188034,785.514223194748,597.784871206884,480.781485993959,442.201396159204,62.2044795570121,0.04357026972473,7.05212783560975,520.152018208364,34.5970099938913,3.37254553430978,32.0755715370178,8,FALSE,2.14357258441382
261.73901843929,4.96438116133704,0.0563732102402252,1.78239402544414,6.38470040859979,8.86780733002374,1000,1.41867950410344,2.78043864062755,31.6394511584608,400,261.73901843929,1812.6,100,0.20416624755937,793.260393873085,585.9829427209,464.843103123564,419.745064505256,77.9923846911764,0.0559601196012849,7.10391216723945,493.798793773541,31.9958100600062,3.29080627347431,29.6195678710938,8,FALSE,2.01988328736696
259.185748105905,3.31384342172486,0.0369482852052921,1.37684209628521,5.06394446105748,8.00717770914059,1000,1.74923032565863,3.24433578892883,34.8502633344517,400,259.185748105905,1812.6,100,0.210375556564498,793.260393873085,593.513986713652,484.742407467601,451.443645735207,60.0685011284138,0.0367687920490224,7.04072352895028,517.968674469665,35.1732659510655,3.89024210640461,32.6583442687988,8,FALSE,2.19191906565289
261.261993298726,4.87350173211978,0.0551509492895587,1.76801570348179,6.3109074044424,8.82582752648708,1000,1.43582381031525,2.82188202812219,31.8235963718231,400,261.261993298726,1811.2,100,0.204518290723423,792.647702407002,585.223288465011,465.967502117798,421.654550079296,77.3501409824861,0.0547553143274454,7.10029088471798,493.653837226392,32.17024566265,3.33942565280124,29.7934894561768,8,FALSE,2.03010691564633
262.175126043473,4.72212856349791,0.0537919757037841,1.71115202458916,6.19766032896572,8.77281601378558,1000,1.47404174584903,2.77642700070015,32.2262996104522,400,262.175126043473,1808,100,0.205301312368055,791.247264770241,588.74269728722,468.433533531459,424.600714467238,74.8342457621773,0.0534150940758017,7.09198913770551,499.450197429639,32.5870933588056,3.30851947454923,30.179615020752,8,FALSE,2.04668458970018
258.295150844488,3.10770312512637,0.0344321610722598,1.33067871948528,4.89533820707638,7.86525374403804,1000,1.78682866378654,3.38217357617043,35.176273666563,400,258.295150844488,1808,100,0.211006913656484,791.247264770241,589.577492640843,486.798017632218,455.2442841633,58.0371854508611,0.0342760939835609,7.0345417730839,516.060640355443,35.4718181407041,4.04416415427885,32.9639587402344,8,FALSE,2.2123149263286
262.540923112798,3.53777883643439,0.0404078303880446,1.38651901804613,5.25908948603905,8.17942000888875,1000,1.72036421184169,2.93080144220877,34.5951780157234,400,262.540923112798,1809.6,100,0.209896457529577,791.947483588621,600.649504538696,483.138549807994,447.034187550769,60.5043958283592,0.0401933818393485,7.04512179906476,524.518057080635,34.971154823455,3.56246228326142,32.4260234832764,8,FALSE,2.16915453244697
260.512319367004,4.6703510456221,0.0525679541962539,1.72810799550374,6.14734728118718,8.73122730812367,1000,1.47553523225068,2.89628011430254,32.2418237459167,400,260.512319367004,1805.2,100,0.205320990837605,790.021881838074,583.266566967495,468.528794102508,425.81268764649,75.5750726000613,0.0522079733004967,7.09202066770242,493.406878744243,32.5676436739195,3.43022374004966,30.1893062591553,8,FALSE,2.05251748676145
259.170915168973,3.15861195717337,0.035213824377271,1.33103262213112,4.94011738160189,7.90812583846814,1000,1.78068366503285,3.29172798017335,35.123462884991,400,259.170915168973,1805.2,100,0.210908212257862,790.021881838074,591.229072982164,486.46458410158,454.257502883243,58.0553257007663,0.0350506282032443,7.03542864812493,517.655462107997,35.4315141354698,3.95059125804926,32.9162216186523,8,FALSE,2.20724126633871
260.499401785785,4.68838896353149,0.0527660963035284,1.73227768236317,6.16143347162444,8.73829657320625,1000,1.4715728167812,2.89504287564599,32.2006016506653,400,260.499401785785,1801.4,100,0.205241277762911,788.35886214442,581.564074120473,468.275875367334,425.45567736268,75.7603200697799,0.052403448150158,7.09285196358588,491.579242887904,32.5192954609864,3.42741267971654,30.1500453948975,8,FALSE,2.05055625576784
261.56954027193,4.54848249345174,0.0515872355382853,1.67355405519464,6.05749984976898,8.68755722712291,1000,1.5076235846395,2.83764272599763,32.571626017647,400,261.56954027193,1792.2,100,0.205964957566477,784.332603938731,583.067966913572,470.555991145064,428.097849335209,73.1667040049521,0.0512401850152987,7.08519450662327,495.497272364472,32.8968201211731,3.38364150379829,30.5061054229736,8,FALSE,2.06552059467337
258.625694382044,2.79209863411652,0.0310077829403704,1.2311873024667,4.64560718204407,7.65281622406548,1000,1.85279127629155,3.4749568174515,35.7319926305903,400,258.625694382044,1792.2,100,0.21209399329769,784.332603938731,584.915498400141,490.317083857393,460.903053188822,53.6703898332331,0.0308809644644296,7.02377477398319,515.673530347399,35.9985644329185,4.16398391341436,33.4887447357178,8,FALSE,2.24324789487247
261.111520994057,2.92456570725028,0.0330601600189082,1.23327950758717,4.76266058332005,7.77533919745402,1000,1.83734238603747,3.20958378073994,35.6036344427867,400,261.111520994057,1800.1,100,0.211855064258024,787.789934354486,595.548607244711,489.502572240779,458.334147935818,53.7676415255925,0.0329160798426857,7.02587409977838,525.922532955908,35.9324936208112,3.89054613383729,33.3735561370849,8,FALSE,2.23007830570183
260.697296143824,4.56408224005258,0.0514400486293467,1.68373476355069,6.06484381259263,8.67743623491317,1000,1.49935509634171,2.89628773887287,32.4873191972144,400,260.697296143824,1745.3,100,0.205796606285676,763.807439824945,562.610117270307,470.037157417305,427.889034776073,73.6177297136725,0.0510950591614221,7.08705781602207,475.193541723258,32.7154977415454,3.43962682514072,30.423348903656,8,FALSE,2.06397029355836
258.48806077148,2.83557496864031,0.0314599748522566,1.23869891515502,4.67956199140222,7.67538929753345,1000,1.84325646908509,3.4685125014678,35.6528990647666,400,258.48806077148,1745.3,100,0.211938733480006,763.807439824945,566.841309579736,489.815066460278,460.130316905174,54.0017854370248,0.0313294668666848,7.02531537744701,497.821320061526,35.8363036258963,4.15368146542435,33.4139032363891,8,FALSE,2.23899582837754
260.605955891979,4.56707189182473,0.0514400158838905,1.68418320760874,6.06667747625452,8.67619925498276,1000,1.49819660482284,2.90232047773369,32.4754699149025,400,260.605955891979,1735.7,100,0.205773139866477,759.606126914661,558.676944616924,469.964269994976,427.84014384906,73.6381642737083,0.0510950392190327,7.08731355913781,471.353497703993,32.6853538372749,3.44526355444635,30.4118099212646,8,FALSE,2.06365999363786
270.493496160423,6.44474480122503,0.0781307403866572,1.91572428363609,7.55792317085723,9.3677390599499,1000,1.11003023073356,2.16678491059942,27.8784548382607,400,270.493496160423,1724.4,100,0.197037739514918,754.660831509847,551.153839924528,442.320290108377,383.163162831696,84.1173110136776,0.0773477165571523,7.17936434117826,454.561094285568,28.2184227257779,2.54984282549202,26.0539878209432,8,FALSE,1.82446701731751
258.437841492711,2.7035044616693,0.0299840818534501,1.19825277479809,4.574277760414,7.57793151827634,1000,1.87007705337208,3.53249992842641,35.8743500810543,400,258.437841492711,1724.4,100,0.212371515711641,754.660831509847,558.577131299449,491.22161776717,462.506390407271,52.2278759762533,0.0298654372501192,7.02106800149906,491.482999985525,36.0154356684579,4.22881376770837,33.6224308013917,8,FALSE,2.25191927966263
261.933588576475,2.53020444532079,0.028772584966902,1.10073439256544,4.45231054593287,7.49487013020318,1000,1.92145490447758,3.30515750572559,36.2898334531795,400,261.933588576475,1742,100,0.213200455638113,762.363238512035,575.725496993506,493.868741086233,465.410866018529,47.9586935964136,0.0286631859948264,7.01264149958383,512.194898607005,36.5178961611533,4.02057302588877,34.0210494995117,8,FALSE,2.26878395366779
260.560539062731,4.52966789440317,0.051002114172764,1.66186761869315,6.03695948335924,8.64845728063564,1000,1.5058974230581,2.91023513580931,32.5540640521554,400,260.560539062731,1673.3,100,0.205924848279301,732.297592997812,535.491043940442,470.447877418948,428.577092461306,72.6571751088118,0.0506628922340552,7.08574896595645,449.762933865834,32.6562751882403,3.45629929073769,30.4863929748536,8,FALSE,2.06767107730176
258.761183040316,2.59958423704242,0.02889755632569,1.15617164578359,4.49317319664055,7.49825765909663,1000,1.89291749550357,3.55471998248554,36.0604482498205,400,258.761183040316,1673.3,100,0.212737116127245,732.297592997812,540.118475835316,492.405965264352,464.354443325551,50.3850394273439,0.0287872822166356,7.0174570373564,475.323798613899,36.1138849462687,4.26030580042048,33.7983675003051,8,FALSE,2.26208074951539
259.679731673914,4.42409836956171,0.0495007739446742,1.64733680920959,5.94873532912338,8.58753142705528,1000,1.52329719843079,2.9871663680065,32.7301752982206,400,259.679731673914,1658.2,100,0.20626030429135,725.689277899344,528.22263694433,471.532884692395,430.720693130301,72.010329236018,0.0491810166356904,7.08240155443301,443.302051857063,32.7909027782139,3.54086801078024,30.651180267334,8,FALSE,2.07899503088663
265.459716529503,5.57651722439392,0.0650755748158341,1.8179133965805,6.88058270576453,9.09781010730405,1000,1.30193364594768,2.49467597358994,30.3229922082421,400,265.459716529503,1645.6,100,0.201660467528573,720.175054704595,524.776333200925,456.863909004396,406.11706737191,79.6428617010135,0.0645277111330371,7.12989766732039,432.889713444089,30.4513571005747,2.95612440452753,28.375811735789,8,FALSE,1.94718047245311
257.057625766587,2.61023627959669,0.0286701684256777,1.18135558050751,4.49382426670516,7.48076902288176,1000,1.88291225256337,3.71009577548239,35.9792059704048,400,257.057625766587,1645.6,100,0.212570463796716,720.175054704595,523.402709124682,491.888668130419,464.253235011662,51.4865671450876,0.0285616472453882,7.01924695857462,458.044741843933,35.9489693014017,4.41261149774872,33.7181949615479,8,FALSE,2.26101100885689
261.025444249112,2.71377689450504,0.0306583971348445,1.1571235309218,4.5943003455948,7.61134935303435,1000,1.87982421545253,3.2989613267082,35.9540439995665,400,261.025444249112,1687.8,100,0.21253938978838,738.643326039387,553.071412589595,491.728536030093,462.152314534779,50.4312076187058,0.030534333798775,7.01917346195425,487.867654589291,36.0792844316783,3.99762706002497,33.7032413482666,8,FALSE,2.25080265129992
259.515214649136,4.28783463450942,0.0479199650084882,1.59676235194777,5.84016989409695,8.50561469393063,1000,1.55105681221349,3.01884820425287,33.0070206248317,400,259.515214649136,1574.7,100,0.206795421939433,689.146608315098,497.759431890401,473.242299274002,433.356920631037,69.7817158096621,0.0476200116625658,7.07691231597447,415.826784774571,32.9223408434912,3.5838408145724,30.9136786460877,8,FALSE,2.09334197874404
257.983275544109,2.50955224395706,0.0277439709942988,1.12856564907396,4.4181604890862,7.40514039709761,1000,1.90795507352541,3.67829332481729,36.1817487800205,400,257.983275544109,1574.7,100,0.212971137654931,689.146608315098,499.695336228967,493.179086108001,466.011466370515,49.1765866781023,0.0276422779313385,7.01524202082851,437.244723381048,36.0415687025948,4.3906194021765,33.9108791351318,8,FALSE,2.27086964488869
258.14855484088,4.25969413313226,0.0471468325719033,1.61096063510645,5.81036239044172,8.47237076369293,1000,1.54940118639852,3.12506211373335,32.9906486063151,400,258.14855484088,1553.9,100,0.206755789542532,680.043763676149,485.608994025885,473.141079185021,434.024980669953,70.403541445782,0.0468564744588448,7.07749710113132,403.420286351117,32.842824042334,3.69038064359821,30.8942527770996,8,FALSE,2.09639582921551
261.078451017173,4.50870213149726,0.050955315966309,1.61706729777006,6.02337067755502,8.61815717824204,1000,1.51327171985175,2.87659698648743,32.6289499223895,400,261.078451017173,1534.7,100,0.206072832812607,671.64113785558,485.149185821692,470.909014184033,428.929680932454,70.693490640227,0.0506166381666821,7.08414761491626,402.740266300577,32.5025704755719,3.42523252128549,30.5591100056966,8,FALSE,2.06983991669285
257.169944439195,2.64387109186555,0.0290624346669757,1.17319261913195,4.52104918734841,7.4885223481926,1000,1.87648966728312,3.68106510891238,35.9268269475683,400,257.169944439195,1534.7,100,0.212468442217124,671.64113785558,482.279338408512,491.555369307026,463.645516814934,51.1332561661416,0.0289509450295244,7.02023695552357,418.480705813425,35.7068958271318,4.38084830007271,33.6690940856934,8,FALSE,2.25773286187486
260.227787636887,2.51391116312016,0.0282384408657077,1.09910739586266,4.43174866196233,7.43968991670074,1000,1.91718488127437,3.46538697378673,36.2557283865194,400,260.227787636887,1594.3,100,0.213125970096625,697.724288840262,514.919287482549,493.651049113707,465.812410072421,47.8894797290511,0.0281330718330148,7.01352601025932,453.25632300398,36.1945277178245,4.1801283620618,33.985273361206,8,FALSE,2.27045502531343
260.570078971977,4.4893660184487,0.050551809230293,1.6034148118531,6.00525894723986,8.584190389957,1000,1.5144959609277,2.91475135154746,32.641346741682,400,260.570078971977,1448.5,100,0.206093738328197,633.916849015317,451.377957457939,470.985384764463,429.361594696481,70.095942576492,0.050218449677411,7.08400135302262,370.503028486955,32.3573134127964,3.46425880064988,30.5693798065185,8,FALSE,2.07196693516352
257.659255960785,2.59921720121303,0.0286698150774805,1.14064598307438,4.48784957698883,7.44506471910278,1000,1.88795166606012,3.65846116962325,36.0201796759564,400,257.659255960785,1448.5,100,0.212653351876931,633.916849015317,451.499243857289,492.149510632539,464.420233113663,49.7103998730662,0.0285612832013462,7.01837925237209,389.972862907081,35.6575604809136,4.36268687766993,33.7580757141113,8,FALSE,2.2621039618451
258.510991055442,4.4034146677861,0.0488623930738035,1.61594703847998,5.9258523120584,8.51552959183745,1000,1.52108298430493,3.07581860218515,32.7078762330766,400,258.510991055442,1424.1,100,0.206210255554583,623.238512035011,436.390842074731,471.395398269796,431.233000998597,70.639873047283,0.0485508334402533,7.08307391723731,355.404054432732,32.341901157255,3.62948536263593,30.6266059875488,8,FALSE,2.08127024552781
264.783491030768,5.56680635979466,0.0646374071277887,1.77021486194761,6.8687170397131,9.03259281843341,1000,1.2997339378862,2.53623825600662,30.2970695703705,400,264.783491030768,1400.3,100,0.201606100714219,612.822757111597,430.625429928757,456.707827895328,406.402071013147,77.555229047679,0.0640969179956485,7.13059293156936,343.3621847505,29.9948462049727,2.99735017414606,28.3487126032512,8,FALSE,1.94835696711935
256.782500187215,2.72685952766387,0.0298935700621105,1.18296623879655,4.58516854805429,7.51667425753754,1000,1.85759225355897,3.67512803183532,35.7716639767307,400,256.782500187215,1400.3,100,0.212163087970659,612.822757111597,430.517725079186,490.569028443781,462.180183499182,51.5666420198082,0.0297756761400535,7.02327277289946,367.839184133356,35.3124668127787,4.36733310199407,33.5220394134521,8,FALSE,2.24962456327857
259.082324481142,2.77649501423694,0.0309344275663367,1.17061005963011,4.6353187981481,7.59477856311138,1000,1.85809817212442,3.44111308682727,35.7758385005646,400,259.082324481142,1470.2,100,0.212181848560675,643.413566739606,465.230280393374,490.595545633748,461.154162943357,51.0275737886242,0.0308081909430552,7.02286706746562,402.055408502652,35.4881634880652,4.13204039621136,33.531078338623,8,FALSE,2.2447601619416
262.679369657332,4.95683283207353,0.056672981704182,1.64718371053912,6.38453952903448,8.76605932041102,1000,1.42599722988155,2.71887676927029,31.71832082723,400,262.679369657332,1302.9,100,0.20432429555767,570.19693654267,397.106137101141,465.32443545721,419.79750253449,72.0704972622201,0.0562553974244723,7.10211425163511,315.946029666707,31.2184436986018,3.23143656565477,29.6976737976074,8,FALSE,2.02064702962258
257.439951125573,2.79665408789653,0.0308000756700133,1.17691144127183,4.6437181244181,7.54995243704446,1000,1.846322467545,3.58042989839932,35.6783768149498,400,257.439951125573,1302.9,100,0.21198365146063,570.19693654267,396.565638436536,489.976735025406,460.893417205727,51.3070402939463,0.0306749683787391,7.02497562612403,335.145348153863,35.0664566515525,4.26755091780698,33.4355592727661,8,FALSE,2.24281754218371
259.094832021027,4.59839595009837,0.0512374269906343,1.62455626684561,6.08265975002676,8.56875236037602,1000,1.48277718730574,3.00606636391738,32.3168785515821,400,259.094832021027,1277.8,100,0.205457423998447,559.212253829322,380.943431034343,468.989556973344,427.374064049535,71.0418157506738,0.0508953203003897,7.0907983139512,301.175004011264,31.708464482549,3.54395411987224,30.2564797401429,8,FALSE,2.06039881143917
265.783231638103,5.73580357205803,0.0670957863474887,1.75037135688856,7.00360583820524,9.04847530372141,1000,1.26540799897588,2.4651156033963,29.8867683599232,400,265.783231638103,1249.4,100,0.200827297270558,546.783369803063,373.776994028329,454.242711891065,402.364992715954,76.7148269578363,0.0665142504278879,7.13879546703804,288.933930231917,29.3435864202739,2.91202852567266,27.9599822362264,8,FALSE,1.9267861236968
257.279172887498,2.96890275614084,0.032660208983252,1.21821643855448,4.77998251107804,7.64992189007433,1000,1.81028411803404,3.52185701559833,35.3761962234956,400,257.279172887498,1249.4,100,0.211392336057219,546.783369803063,375.970817786087,488.061829518824,457.812269507405,53.122514323737,0.0325196850257884,7.03082767626206,313.424721060142,34.6741567211279,4.19419581820041,33.1502265930175,8,FALSE,2.22596963047808
259.09374647843,2.81785913820193,0.0313978301931302,1.15968472768025,4.66829888342751,7.59072499616103,1000,1.84969445685301,3.42238805819975,35.7063484727815,400,259.09374647843,1326.5,100,0.212046056207052,580.525164113786,411.223598517834,490.154274717298,460.408962271966,50.5545627054293,0.0312678156770487,7.02420004285376,350.100234586871,35.1695005651724,4.10982487332642,33.4656410217285,8,FALSE,2.24070745105296
259.141796349798,4.86581538849395,0.0542352298548224,1.66092352389512,6.29222561124982,8.62922920143941,1000,1.42471821918026,2.97015073208679,31.7045650166511,400,259.141796349798,1135.8,100,0.20427551872812,497.067833698031,323.851012375107,465.240458459288,422.007775440616,72.6733699540867,0.0538527309012419,7.1031420679617,244.15608622969,30.8486202238964,3.48485135165094,29.6735730171204,8,FALSE,2.03099199953073
257.678414854805,3.04943899710914,0.0336402633365099,1.21501045289774,4.84600779268353,7.66878578984057,1000,1.7957373868766,3.45597064740667,35.2525145636725,400,257.678414854805,1135.8,100,0.211152718971308,497.067833698031,334.574799634451,487.279685124673,456.337665718966,52.988699849573,0.0334912477307933,7.03316000510275,273.378603386149,34.3632280854865,4.12204681289098,33.0344505310058,8,FALSE,2.21806403266671
259.368980863329,4.65624753568226,0.0519831985341373,1.59700614003273,6.12970075661248,8.53109962018891,1000,1.47189039640827,2.97893195751152,32.2039096077944,400,259.368980863329,1105.3,100,0.205240768585691,483.719912472648,316.210724715541,468.296167604308,426.203869248863,69.8443021533356,0.051631204017574,7.09301516955392,239.438132522919,31.303780973504,3.51226679429227,30.1497945785522,8,FALSE,2.0541150292422
262.087224928959,4.57529659682942,0.052086205229625,1.51539408291651,6.08166048110042,8.5114895954426,1000,1.50484340763485,2.79902484520895,32.5433305991257,400,262.087224928959,1075.2,100,0.205913416048764,470.54704595186,314.399101008544,470.381810070069,427.511350068118,66.2536861587055,0.0517324545208661,7.08565527365152,241.13780479732,31.6441591514626,3.34351710225291,30.4807739257812,8,FALSE,2.06255667334448
257.132493676942,2.96770116596719,0.0326134916893716,1.19291455338342,4.77834084818694,7.58461211886498,1000,1.80982656910526,3.53548025282979,35.3723211357176,400,257.132493676942,1075.2,100,0.211384066842453,470.54704595186,309.868602761687,488.037309762354,457.843012517965,52.0193830318531,0.032473370510537,7.03092425331091,250.32327436971,34.3633348754429,4.20772696555877,33.1462326049805,8,FALSE,2.22608853073714
259.682139014109,3.06668616312717,0.0343136044873557,1.19081868250731,4.86930624857689,7.71394878000282,1000,1.80178711282336,3.27899942334521,35.3040728174121,400,259.682139014109,1165.1,100,0.211263174939073,509.890590809628,352.12745461767,487.605617492564,455.878503761272,51.9309490487085,0.0341585489962955,7.03185878124548,291.440548226843,34.5046616903655,3.94622159337914,33.0878305435181,8,FALSE,2.216242273894
257.444202733395,4.68958457522384,0.051648530535325,1.61396665604917,6.14448972215518,8.44131891021152,1000,1.45326342150034,3.11548452986932,32.0086711625874,400,257.444202733395,951.9,100,0.204852107649377,416.586433260394,250.733352457867,467.099631226287,425.702328055697,70.5992245015259,0.051301248690859,7.09733593938061,175.080730874017,30.8015207369195,3.64278140050168,29.9582223892212,8,FALSE,2.05044877336624
258.766167615108,3.52217493233583,0.0391544891667134,1.28841449217976,5.2279788223334,7.87843824011847,1000,1.70477348853813,3.22345462256971,34.4556192640123,400,258.766167615108,951.9,100,0.209604539397398,416.586433260394,267.22620285811,482.262755597419,447.694666850678,56.2311208637622,0.0389531998944894,7.048482209388,204.901805831185,33.2780714092099,3.85143047457426,32.2842955589295,8,FALSE,2.17132370508283
260.645404547594,4.87391756491537,0.05491174387563,1.58351709321035,6.3076966706029,8.53037146196943,1000,1.43199150571004,2.8639862031728,31.7826255242314,400,260.645404547594,919.4,100,0.20443537931429,402.363238512035,247.567229183379,465.717156029165,421.705716965527,69.2811437554619,0.0545195737936216,7.10124939012625,173.29709607905,30.5867935553866,3.38046948481143,29.7525463104248,8,FALSE,2.03007921380661
267.738365437917,5.91762382492393,0.0702461367107292,1.63877004357483,7.15401876639859,8.86925516189983,1000,1.23341874341825,2.34142656835298,29.4942521800119,400,267.738365437917,811.5,100,0.200090908365667,355.142231947484,211.190914971747,451.893802256616,397.770686164056,71.8492996396365,0.0696096413673785,7.14641357437314,135.546478413533,28.2398901571929,2.77435276033102,27.5914971033732,8,FALSE,1.90275507663874
258.426100008837,3.37089417679106,0.0373828161455112,1.23100608988607,5.10577719913538,7.68486763127447,1000,1.73387303652668,3.29048836754123,34.7150819588618,400,258.426100008837,811.5,100,0.210108200588319,355.142231947484,214.059787207024,483.89195342075,450.470220019302,53.71279816886,0.0371991582250862,7.0434753738057,155.702358285512,33.2844385733244,3.93061526770143,32.5287437438965,8,FALSE,2.18633821496532
260.976199037041,3.26852187843841,0.0369123714807402,1.18591334438954,5.0365319772124,7.75759547858821,1000,1.76707852943573,3.11383690716575,35.005887515863,400,260.976199037041,956.7,100,0.210688112375224,418.687089715536,276.821319519104,485.722859025572,452.107031605783,51.7310703615074,0.03673314249184,7.03741743042792,218.547320190982,33.8713395059226,3.76583954599353,32.8097162246704,8,FALSE,2.19617129119258
259.571207566053,5.08176182067398,0.0568163156079022,1.54911870827163,6.46374983467807,7.6929119330317,1000,1.3786018343873,2.91650863824269,31.2001504721762,400,259.571207566053,430.9,100,0.203306241330327,188.577680525164,56.5854572943598,462.168931469801,417.473131561714,67.8130087012715,0.0563972795278456,7.11330351569714,-10.9155720405542,29.1413942202074,3.41262015374461,29.1938524246216,8,FALSE,2.0062980475546
259.572727427543,4.11815975452972,0.0460431960716446,1.32089651452274,5.70676124365796,7.29203916988276,1000,1.58655126857848,3.04117871747012,33.353874227825,400,259.572727427543,430.9,100,0.207468033851444,188.577680525164,69.1390530397536,475.39054274524,436.564173641507,57.7073087506195,0.0457659413026807,7.07001560477303,11.1058457191158,31.2966817988169,3.62047089579736,31.2429823875428,8,FALSE,2.11089184028223
262.403503960376,5.14297339068481,0.0586844361304019,1.49367407334666,6.52916285211078,7.6466874093688,1000,1.3823921223019,2.7195033885857,31.24223988493,400,262.403503960376,412.2,100,0.203405320237313,180.393873085339,58.3373665583505,462.424642918638,415.926893455882,65.3827852593448,0.0582374077938751,7.11183143256484,-6.84951586209677,29.2100347125163,3.21500612739133,29.242959022522,8,FALSE,1.99928086240805
270.916976375671,6.20826615053691,0.0755135095135284,1.52141195753538,7.3958458348143,8.023510821721,1000,1.17900248845076,2.15424145336095,28.8025565537834,400,270.916976375671,402.5,100,0.198795283600345,176.148796498906,60.0166229374842,447.776717402826,389.900600186543,66.7460508202835,0.0747798554949213,7.15994211594799,-6.54763330965543,26.9097107505823,2.56360551486165,26.9409724871318,8,FALSE,1.86158406665158
259.420060396251,3.81171393089333,0.0425708206694353,1.24554742483452,5.46248276475253,7.01211042546459,1000,1.64884703073846,3.1081231152166,33.9442795684667,400,259.420060396251,402.5,100,0.208613425965984,176.148796498906,60.5753107335736,479.064037978455,442.302351169428,54.3858116182384,0.0423333116704453,7.05839133294868,6.01181757276018,31.8312366519343,3.71280916763703,31.8021202087402,8,FALSE,2.14215935972647
261.718727909259,3.75163304517009,0.0425959499596314,1.21128972374671,5.42601576347347,7.47974281933193,1000,1.67295090145531,2.94806363107041,34.1667575574921,400,261.718727909259,527.5,100,0.209058640860613,230.853391684902,114.647018552809,480.453801159378,443.177989505871,52.8787986331277,0.0423580012841183,7.05361922309824,59.9902007996447,32.3096463537007,3.56090304026271,32.0189051628113,8,FALSE,2.14785239468079
260.038122358622,5.12875311109463,0.0575326102182481,1.56618300665937,6.50254535332742,8.00421175409451,1000,1.37098417962509,2.87955317133762,31.1152087746051,400,260.038122358622,506.9,100,0.20314579032996,221.838074398249,86.1434893125103,461.653196787833,416.448316733365,68.5653064266086,0.0571030793787849,7.11493262778342,17.0902222969468,29.1964076687012,3.37230235534116,29.1142940521241,8,FALSE,2.00091472248103
257.380040440348,3.90460848756102,0.0429842253025413,1.32897339769539,5.52530594761142,7.45388252846428,1000,1.6191166801436,3.24856956733063,33.665346094279,400,257.380040440348,506.9,100,0.208060341276823,221.838074398249,92.3082171877721,477.325874090208,440.76935909408,58.0437989561112,0.0427422937324482,7.06424772244169,33.2841150750196,31.6934490908555,3.84262161297789,31.5323810577393,8,FALSE,2.13296503653971
265.69617927172,5.57286583993581,0.0651499218926087,1.50312033378133,6.88285627410357,7.58149429032077,1000,1.30328708717254,2.48045125717477,30.3389201904841,400,265.69617927172,370.5,100,0.201692206349406,162.144420131291,45.5304017587719,456.959831782863,406.118999363192,65.8507523376885,0.064600782762794,7.12952874390464,-19.7613091354974,28.296876656757,2.94229443482941,28.3916296958923,8,FALSE,1.94729049459175
